,label,review,nb_chars,nb_words,neg,neu,pos,compound,y_prediction
365,neg,"michael robbins hardball quite cinematic achievement 
in two hour get glance examination ghetto life funeral heartfelt eulogy speech never give cache cute kid include fat one asthma hard-luck gambler find salvation good woman climactic big game underdogs prove big bite anyone ever imagine 
all that's need guy get hit nut food fight first film solely base cinematic clich 
i can't wait see delete scene come dvd 
obviously hardball strikeout movie never get bat anywhere near ball 
it star keanu reef aforementioned gambler seem owe every bookie chicago amount money rival gross national product guam 
out solution beg successful corporate friend always welcome mike mcglone lend 
instead mcglone offer reef chance help coach youth baseball team project nice weekly stipend 
reeves want keep finger accept offer discovers mcglone happy let handle team entirely 
the drowsy-voiced protagonist must teach sassy inner city kid baseball basic life absentee parent merciless gang 
and maybe maybe they'll play big championship game 
one glorious surprise screenplay john gatins summer catch adapt daniel coyle's non-fiction book 
the movie coast heartfelt moment heartfelt moment like zombie 
that bad character ounce subtlety humanity 
most kid time spend yell talk slang act surprised 
there's little that's naturally amuse seem know camera roll 
the bad lot tough-talking young player dewayne warren whose sole purpose movie unfold emotional pawn tactic utterly despicable can't find right word express 
the adult also fare well 
reeves impressively uninspiring down-on-his-luck loser 
the character poorly write reeve give another charisma-free performance 
every time speak sound like get long nap gradually wake 
kids suppose rally around guy 
diane lane co-star reeve obligatory love interest remain glow screen presence see dog skip good proof 
it's bad role consist uttering line like kid trust trust anyone 
then there's 
sweeney evil rival coach john hawk reef scummy bet buddy unoriginal character see hope never see 
i want hardball good 
robbins varsity blue funny alternately taut tale texas high school football ali larter smother whipped cream jon voight sneer everything move 
i see robbins goofy ready rumble entirety intrigue macho man randy savage martin landau exist movie without serious worldwide repercussion 
robbins obviously need go back forte make sport movie guy cutesy cuddly pap hardball also manage annoy insult audience 
here's hop happens immediate future 
",3723,699,0.093,0.683,0.224,0.9947,pos
366,neg,"formula simple 
trap vary group people isolate location pop seemingly unstoppable monster kill one one 
these successful ingredient many good film thing alien alien tremor name 
so many film follow recipe end pathetically bad 
 see relic particularly putrid example 
perhaps simply easy forget necessary bind ingredient effort idea 
deep rise meet two requirement part way enough salvage film 
treat williams finnegan leader small boat crew hire service boat activity 
questions ask 
this time however may go far 
their passenger lead ominous wes studi type multi-national terrorist squad usually see die hard film 
and cargo let's 
just say high explosive potential 
what target thief 
why argonauticus course high tech luxury cruise yacht maiden voyage 
but something else hunt argonauticus something 
ancient deadly 
by time thief arrive nearly everyone board ship kill 
and creature sense fresh meat 
so thief mercenary boat crew join force survive passenger include ship owner canton anthony heald thief less lofty goal trillian famke janssen terror deep 
and monster get pick one one 
fortunately creature particular band criminal happen dumb world offer 
why else would indulge petty squabble watch friends become fish food 
if there's clarion call unity know might 
it's pretty easy guess get kill 
there surprise interest character seem last end 
for part watery tentacles seem act audience's impulse get rid boring character first 
 although wonder filmmaker might extend djimon hounsou's life bit know would release soon acclaim amistad 
treat williams passable hero famke janssen best julia roberts impersonation 
but wes studi anthony heald particularly slimy little rest company stand way 
the big treat film however pantucci kevin o'connor's whine engine-boy finnegan's employ 
his constant quip may bite over-written manage capture vein nerve-addled humor bill paxton deliver hudson alien todd graff hippie abyss matter 
it's stock part comic-relief character almost make tired alien clone bearable 
as far monster go although cgi do well creature logical consistency 
think back great even good movie monster 
they set rule could would 
part joy film slowly discover along hero rule 
the tentacle monster deep rising set rule 
or good one 
it merely eats drink case may rhyme reason order 
the film never explain argonauticus attack first place 
it simply happen 
the action scene decent noteworthy 
the film definitely suffer proximity titanic 
deep rising's peril water scene pale next cameron's really blame 
unfortunately deep rising's effort par speed 
on plus side however film's close image show promise potentially interesting unlikely sequel 
perhaps well wait one 
",4333,851,0.17,0.647,0.184,0.8622,pos
367,pos,"review peter jackson's frighteners receive notice setting record computer effect ever movie still come extremely cheap million price tag 
but dismay year's blockbuster like twister independence day frighteners much offer special effect 
and worried wether peter jackson would compromise hollywood rest easily 
the frighteners far remove hollywood high-profile movie get 
michael fox star frank bannister con artist speak ghost 
he us ability set scam small town ghost buddy scare hell people come pretend get rid 
this make live ever since wife die car crash year ago 
frank's late customer young couple played trini alvarado peter dobson 
when dobson end dead alvarado start take interest fox 
but dobson's spirit still around refuse beleive he's dead 
this lead awkward amuse dinner date fox alvarado dobson tag along ghost 
things start get complicate fox accuse series murder take place town 
fox see someone name soul collector crush heart victim noone else see 
so fox show try save victim naturally people suspect killer 
fox see alvarado next soul collector's hit list last half hour movie deal fox's attempt save evil spirit 
there many wonderful twist turn screenplay write peter jackson france walsh 
the movie start black comedy end horror-action film 
the mix genre perfect 
no laugh sacrifice name horror vice versa 
one point contention might lackluster score danny elfman 
but hardly seem like flaw diverse cast top form 
michael fox deliver one best performance date man hide sorrow wife's death force confront later 
alvarado look like andie macdowell make great frightened tough smart heroine 
and jeffery comb paranoid fbi agent brilliantly bizaare 
the frighteners never feel like run long 
the first hour funny comedy year last half hour thrill big budget blockbuster 
this movie probably casper would've look like david lynch direct 
it's easily best film year far 
",2856,553,0.251,0.485,0.264,0.8462,pos
368,pos,"stand moment one soon forget giant green ogre flip page cliche fairy tale narrate every bit dull inspiration story hold 
this lead one believe serve prologue shrek dreamworks second computer animate feature pricelessly hilarious bit cinema page tale serve ogre's toilet paper 
from open moment one infer shrek's defy expectation regard standard disney-esque fairy tale 
although rampant moment hilarity dot shrek true charm film lie bold element friendship courage acceptance excel outstanding direction stun actor voice work importantly witty screenplay go meet eye 
while shrek feature abundance humor relate directly toward adult positive friendship value aim young child fulfill storyline shrek previously mention ogre hold position absolute nothingness within community 
the jolly green giant meet fellow outsider know donkey specie talk although remains reluctant warm good portion time shrek eventually come mutual understanding acknowledge common state outcast world 
the pair team retrieve princess fiona castle guard dragon powerful lord farquaad learn quite bit along way 
their friendship exhibit core theme need someone lean exemplify child may witness film act honest companion unquestionably affect someone 
shrek donkey endure suppose freaks nature due difference others cling support guidance along journey 
courage demonstrate within two major storyline along journey rescue fiona donkey's immeasurable cowardice reveals 
whether encounter walk shaky bridge live alone donkey withholds fear continuously put aside without self-acknowledgment 
but yap donkey must face phobia present giant fire-breathing dragon guard fiona either dy terror triumphs courage 
he wisely choose courage pretend dangerous situation actually face allow donkey overcome horror likely continue due insistence 
secondly upon shrek's donkey's redeem princess fiona ogre find princess plan whomever save satisfy desire human knight shin armor 
throughout storyline shrek face deep perpetual misgiving inhere ogre struggle determine reveal true identity fiona 
an ongoing struggle occur reluctance truth eventually shrek courageously conquers fear tell forbidden secret fiona 
children realize donkey shrek fear remain complicated one make one set his/her mind overcome something particular endless possibility exist 
after friendship courage prevail three central character heart shrek must take one stretch development acceptance 
surprisingly fiona hold dark secret due spell cast upon year ago transform ogre night 
in storyline fiona must learn hold acceptance must realize beauty truly mean simply act one's self 
upon fiona's learn shrek's desire pursue relationship fiona know acceptance serf platform love shrek work give inner demon self-ridicule hatred 
any child pull fiona's transformation mean beauty mean self-acceptance 
on technical side shrek triumph 
directors adam adamson vicky jenson pace shrek consistent satisfy manner evenly distribute lesson learn central character 
these central character spring life thanks brilliant voice work mike myers shrek eddie murphy donkey cameron diaz princess fiona 
myers create shrek lovable troubled ogre whose green color serve skin color perhaps envy normal being 
murphy succeed donkey recreate high-strung persona many know actor screen 
cameron diaz exudes charisma innocence fiona give princess/ogre sense power many female character animate film lack 
while direction voice work certainly elevate shrek ultimate factor film succeed lie screenplay write ted elliott terry rossio joe stillman roger 
schulman 
the script never underestimate intelligence viewer combine three previously speak element humor adult child alike 
capping constant tongue-in-cheek feel poke fun classic disney animate feature fresh entertaining screenplay delivers 
with shrek dreamworks executive jeffrey katzenberg certainly one-upped create instant animate classic live age come 
the small child laugh cheer adult laugh even hard leave understand much child 
a film break stereotype creates definite standard shrek certainly endure one age 
",5922,1041,0.102,0.614,0.284,0.9992,pos
369,neg,"note screenwriter self hit big time studio come knock script sit bottom drawer tell em hit road 
gilligan write arbitrarily-titled home fry ten year ago shelve find success one take second look gilligan's comedy read wear rose-tinted glass 
drew star sally dim sweet pregnant waitress small town burger joint locate somewhere southern united state 
the father child dead victim severe heart attack bring sadistic torture two stepson flyboys scar low-flying helicopter 
dorian wilson angus busey get even philander way behalf anguish mother o'hara 
trouble sally pick interference drive-thru headset angus worry may hear conversation take place helicopter prior accidental kill 
so dorian go undercover burger-flipper say cheese fall mother-to-be 
too bad mom angus homicidal plan sally 
does sound like movie want see 
without doubt best thing home fry barrymore risk sound sexist never look good curly redhead twinkle eye 
she win role require absolutely nothing except look apple-cheek cute gawk wilson real-life boyfriend 
but plot situation off-putting nothing could save 
this movie desperately want get mention breath coen brother home fry brand labour hipness would foreign genius like ethan joel 
it's raise arizona without baby without charm without laugh without human character without intelligence bad creepy 
what's funny threaten gun pregnant woman machine gun 
 unless woman question spice girl 
take helicopter quasi-incestuous relationship mother son absolutely illogical within movie's framework dorian still live mother brother scene murder attempted otherwise leave 
the story single woman child work fast food joint dream become country singer 
that could turn boring movie ever make it'd well home fry 
",2679,508,0.204,0.684,0.112,-0.9829,neg
370,neg,"we're back blade runner territory one conceptual artist robert longo's vision william gibson-inspired future information commodity kill 
front center johnny keanu reeve cyber-courier smuggles data via wet-wired implant 
he's ready quit biz get portion long-term memory restore first finish one last dangerous job 
the pressing problem johnny mnemonic keanu reef seem forgotten play action hero since stint speed 
he's walk wood forest stiff include henry rollins ice-t dina meyer 
 dolph lundgren's street preacher act category 
 without believable performance sit back watch atmosphere pretty good place 
the vr sequence way cool physical fx--such miniature mattes--leave lot desire 
watch bad blue-screens 
we mind minute johnny mnemonic action play good 
too bad debut director strong de partment 
his big finale sloppy silly mess run twenty minute long way past time wet wire processor already shut 
bottom line yatf yet another tortured future 
skip 
",1438,280,0.157,0.657,0.186,0.3182,pos
371,pos,"corey yuen's late film hero notable two front 
first film bring back shaw brother studio back forefront film production 
secondly film re-discovery yuen biao 
the film open around end qin dynasty many immigrant make way shanghai 
poverty crime rule china 
a young man wing jing brother enter fabled city become laborer pier 
tam see powerful gangster town control center city alliance british army 
wing jing see become friend confrontation 
their friendship grow men start realize dream wing jing's powerful wealthy man see settle woman truly love 
wing jing meet singer club jessica hester fall love realize star attraction 
after steal picture display wing jing brother plot impress 
first rob two foreigner's money cloth set midnight rendezvous 
unfortunately wing jing run afoul rival gangster yeung seung bribe police effort gain control see's night club 
the two bother arrest held manage escape dawn 
jessica wait outside cold manager night give return home 
see decide retire give night club wing jing repayment save life attempt murder 
see arrange trade ask lover valerie chow take care wing jing 
unfortunately side yeung seung 
the performance film top notch fine turn takeshi kaneshiro wing jing jessica hester valerie chow 
the comic turn yuen wah previously know mad vietnamese samo hung's eastern condor marvelous surprise 
his gift comedy marvelously understate hilarious 
the stand-out yuen biao return screen string disappointment stellar performance 
his tam see triad bos know time come end still cunning craft uphold pride 
his gangster almost non-violent retaliates never instigate violence 
but time come fight yuen biao never look well 
corey yuen directs film maturity sense pace lack hong kong movie late 
the light cinematography staging film beautiful watch 
the action scene disappoint either 
this aggressive inventive martial art choreography i've see time actually surpass jackie chan's work rumble bronx first strike 
the special effect team deserve praise fantastic job make impossible look possible 
an early fight takeshi kaneshiro yuen biao back horse see believe 
also noteworthy score film do marvelously lush orchestral style representative hong kong fare 
i would dare say rank high score titanic rosewood best year 
all hero mark grand return filmmaking shaw brother 
this film give faith hong kong cinema alive flourishing 
",3617,700,0.1,0.695,0.205,0.9923,pos
372,neg,"john boorman's zardoz goofy cinematic debacle fundamentally misconceive laughably execute take bizarre enjoyment quality 
not since rampant bumblings one edward wood jr movie silly serious time 
of course wood's career explain two thing money talent 
boorman hand cannot court excuse explain zardoz follow-up film equally awful exorcist ii heretic 
boorman obviously sizable budget matinee idol movie star sean connery lead role although know film boorman indeed talent 
this man make slick modern masterpiece deliverance well autobiographical world war ii drama hope glory slightly over-conceived arthurian epic excalibur father-son jungle adventure emerald forest 
his film show boorman never lack imagination sometimes come cost coherence taste 
if boorman anything he's ambitious succeed grand fashion 
unfortunately big hard fall boorman fall resound impact heard mile around 
 zardoz mean take place among grand mystical movie obsession boorman's 
his screenplay try elicit mythological connotation arthurian legend even wizard oz book figure movie's plot 
but despite reach result movie unintentionally funny intentionally enigmatical compel 
the event take place distant year little typical futuristic movie-ness find 
in fact thing seem moved backwards people rid horse shoot old-style gun live large victorian mansion 
it's middle age space age 
the world zardoz divide two distinct hemisphere outlands poor pathetic people live vortex select group wealthy intellectual live comfort everlasting life 
these immortal never grow old never engage sexual activity posse psychological power live sort quasi-utopian marxist society everyone equal everyone contribute equally society 
however one break rule person punish age many year 
if someone break rule enough age point senility imprison eternal existence geriatric home others age criminal 
one immortal arthur frayn niall buggy squirmy man mustache goatee tattoo face charge keep order outlands force resident farm immortal feed 
like wizard oz adopt god-like status among people fly part world giant stone carve like menace head 
 fly head one movie's opening image dead giveaway lunacy come 
calling zardoz frayn gather bunch outlander make group call exterminator whose purpose kill outlander can't procreate take resource 
from inside giant stone head zardoz bellow seriously laugh-inducting statement like gun good 
the penis evil 
that line alone worth movie's cult follow 
one day exterminator name zed sean connery sneak zardoz's fly stone push frayn go back vortex 
once immortal label brutal study like lab rat take great perverse care explore sexuality mystery 
they seem especially interested ability gain erection one downright hilarious sequence bunch scantily-clad female scientist show zed erotic footage video screen attempt determine get worked 
i say hilarious exactly zardoz 
it obvious boorman intend make film straight face although hard time believe production move forward get even slight inkling patently ridiculous become 
just look connery enough give one giggle spend film run around red loin cloth resemble diaper mane hair braid halfway back wyatt earp-style handlebar mustache pair thigh-high patent leather boot would look appropriate cheap hollywood hooker 
boorman make film right critical financial success deliverance reason imagine studio would green-light effort 
he attract rich talent side camera include cinematographer geoffrey unsworth whose striking visuals good thing zardoz besides inadvertent humor 
sean connery make last james bond film perhaps look change pace 
he get exactly zardoz wonder end career 
i'm sure boorman intend movie make grand statement 
is treatise infallibility eternal life 
is condemnation consider grow old bad thing 
or social statement something inherent negativity class distinction violence create 
karl marx might like like timothy leary 
come think maybe boorman make extend lsd trip 
people high illicit substance one imagine enjoy asinine silliness anything completely unintentional comedy 
",6254,1196,0.146,0.649,0.205,0.9867,pos
373,pos,"go ape tarzan fun barrel monkey 
okay there's quote case disney want put something ad movie 
disney's late animated feature throw right action begin skip usual main title sequence put pitch wave small family attempt escape sink ship 
father mother infant somehow make shore amidst rousing song phil collins soon build treehouse would impress swiss family robinson 
it's amaze kind thing work soundtrack 
before know unfortunate set circumstance put baby hand kala glenn close mother ape recently lose baby predatory leopard 
against wish mate family leader kerchak lance henricksen take infant boy 
tarzan much story human boy survive african jungle one really fit either humanity wild 
much tarzan's young life spend try become one apes eye peer father occasionally get trouble matter well-meant attempt 
all he's look acceptance perhaps goal easily identifiable young viewer one ring true lot adult 
when really think story fit right disney formula outcast triumphs end 
look back past disney animate feature see trend 
growing tarzan voice alex linz child tony goldwyn adult couple friends 
one ape name terk rosie o'donnell paranoid hypochondriac elephant name tantor wayne knight 
both provide requisite comic relief timon poombah lion king immediately come mind perform usual hijinks prescribe disney mold 
i'm begin think anyone write screenplay one film 
just fill blank 
can see 
 couple zany friend hero might get mischief cover come rescue need 
we've already fish crab we've candle teapot genie dog stone statues 
we ape elephant yet 
well go 
of course there's gotta romance somewhere along line jane minnie driver get introduce halfway 
together father dr porter nigel hawthorne big game hunter clayton brian bless jane expedition find study wild gorilla africa 
she discovers man raise ape enchant almost immediately soon share amuse version compulsory tarzan jane scene 
thankfully exact word 
however find distract tarzan go ohh ohh ee ee one second tell jane name manly voice perfect diction 
how tell name another ape 
 ohh ohh ee tarzan ee ee ohh 
well regardless picky nature romance actually work disney romance purely contrive reason rather believable 
but hey tarzan's young adult 
do think date female ape meet jane 
isn't illegal country 
oh well 
i think disney use quote anymore 
tarzan departs usual disney feature one musical 
there's lot music sure single character song whole hour half run time 
we instead get phil collins concert less five original song use interlude material 
this really bad thing song high-energy catchy find sing one follow day different 
do favor see film theater good sound system music come astonishingly well really enhance movie 
with new feature disney animation get even well 
not necessarily leap bound since put new film year steady rate improvement apparent definitely show tarzan 
there couple scene animation achieves near effect number scene feature tarzan move tree absolutely dizzy 
the way slide tree limbs trunk reminiscent skateboard rollerblade maneuver think tarzan extreme tarzan 
however tarzan seem call chandelier scene one scene animator choose devote inordinate amount effort utilize computer-assisted process make animation absolutely breathtaking 
lasting second signature nearly every disney animate feature since beauty beast castle ballroom chandelier render stunning detail 
as usual voice talent snuff convincingly make believe conviction animate character 
the one poor choice cast however rosie o'donnell 
going film know even part terk start talk recognize voice immediately 
her performance fine rest film keep think that's boy ape rosie o'donnell 
distracting say least 
i'll admit i've never read edgar rice burroughs story tarzan ape tell true film stay book 
but unless purist objection film 
with solid performance action adventure bit romance great music animation tarzan appeal kid kid 
note write review mulan year ago go promotional merchandising tie-ins prevalent release disney animate feature 
this time i'll say go mcdonald's yesterday treat mcflurry tarzan cup 
'nuff say 
",6619,1314,0.037,0.77,0.193,0.9983,pos
374,neg,"wolfgang petersen's late perfect storm like pineapple 
it taste good arduous peel dig try eat fruit spike go hurt quite bit 
ok maybe confuse analogy here's main complaint late man battle nature flick really much story tell 
basically massachusetts fishing crew go sea small boat call andrea gail get stuck middle storm century 
how much time take petersen tell story 
not nearly enough 
so spends majority film develop pointless side story eventually become superfluous 
audiences want see storm want see fight survival get lot cliched maudlin drivel 
the last quarter perfect storm utterly perfect every aspect try last first three-quarters 
i yet read sebastian junger's perfect storm heard unforgettable tale 
based true story book must find way introduce character movie version approach weak 
using wonderfully patriotic score james horner petersen almost hide in-your-face banality 
right away central character introduce gritty determined captain george clooney ingenue mark wahlberg torn job girlfriend diane lane love father john reilly comic relief who's always try get lay john hawk new guy william fichtner immediately antagonizes crewmate quiet french guy allen payne 
so many problem strike open segment film remain portion directly suffer 
it all-star cast's fault character design portrayal 
allen payne's character never speak entire movie mute he's never give line 
are suppose root guy whose face voice never give chance interact 
fichtner's character terribly underdevelop know he's he's he's suppose 
the remain four fisherman cardboard stereotype hawkes say female stranger one scene know would look good 
me 
ooooh real creative 
as script advance andrea gail float farther water crew continue feel human 
only storm take center stage movie jump sleepwalk 
the computer-generated image gigantic wave crash helpless boat thunderously real 
i imagine imax film city kid would surely never go water 
this loud jolt entertainment adjective completely negate rest film 
the perfect storm unfortunately disappointment 
the maelstrom live potential everything else fail 
i guess i'll stick survival spectacle know one cbs 
",3266,622,0.145,0.708,0.147,0.7086,pos
375,pos,"plot derek zoolander male model 
he also dumb impressionable 
for reason secretly hire trained secret even know underground fashion syndicate assassinate prime minister malaysia want abolish child labor country 
will zoolander fulfill dirty deed 
will zoolander ever grace world new look 
is funny movie 
find 
critique there's place world stupid comedy 
films pretend take seriously base idiotic premise fill dumb joke 
there's also time many would argue difficult period history might ideal circumstance relax watch something completely frivolous 
well mood seriously mindless entertainment ben stiller cast many assemble one original dumb comedy time 
of course comedy usually subjective could see see film simply stupid unfunny others grant stupid consider funny instead 
i personally enjoy part crack loudly couple specific sequence love derek zoolander character unrestrained whip release upon fashion industry 
snap 
it also nice see several real-life model small role movie take seriously 
and type person like celebrity cameo film well look dozen famous face show include vince vaughn billy zane winona ryder christian slater david duchovny natalie portman many many others 
i especially like andy dick's complete make-over masseuse 
hi-larious 
but film type bound stuff simply work 
a particular strike fancy include bulimia orgy sequence christine taylor break-dance fighting also never get use real country plot like make country instead zero certain people 
i also could do less taylor character general since interest seem slow thing every zoolander dude 
but missteps nothing compare memorable scene definitely work 
i almost piss gas station disaster absolutely adore walk-off contest david bowie judge less appreciate many zoolander's moronic one-liner merman 
merman 
and dare get monkey photo shoot head see movie monkey derek 
monkey 
i also really liked soundtrack pace film zip zagged establish nice rhythm 
again note movie dumb everyone guess laugh trailer likely enjoy many quip actual picture well 
if think trailer dumb skip dodo bird go rent austin power something film obvious influence 
blue steel baby yeah 
where's joblo come 
austin power austin power deuce bigalow dude where's car freddy get fingered jay silent bob strike back joe dirt meet parent say 
",3871,774,0.15,0.655,0.195,0.9284,pos
376,neg,"seem glue 
to 
starring jason biggs seann william scott chris klein thomas ian nichols allyson hannigan shannon elizabeth natasha lyonne tara reid mena suvari eugene levy jennifer coolidge 
directed rogers 
rated 
american pie reunites cast member american pie different set instead high school senior look score graduate past first year college gather beach house enjoy summer live 
jim jason biggs still insecure geek look improve performance oz chris klein still sweet guy block sickeningly saccharine phone conversation studying-abroad girlfriend stifler seann william scott still horny stoner kevin thomas ian nichols still personality finch eddie kaye thomas still long stifler's mom 
have miss anyone 
so obviously much change 
this problem provide movie boast rapid-fire hilarity unexpectedly true sentiment original 
but american pie definition sequelitis 
it's coarser yes push envelope even heart 
it's easy cash capitalize first film's success would worthier investment prolong franchise come something original 
part reason film work think original kid quest sex coming-of-age step stone much outlet horniness 
here everything cheapen 
they behave like idiot frat boys kill drink motivation except sex sex beer sex 
that's say can't make decent comedy premise one american pie undoing 
missing sweetness permeate american pie this-could-be-you quality main player 
here character aware pop-culture icon they're even one-note 
stifler finch caricature jim oz kevin force make awkward self-discovery arbitrary moment none betray writer think audience want see 
and there's soon-to-be-notorious scene jim superglues perfectly demonstrate yet another film's ailments one also permeate say director rodgers debut 
there's fine line comedy abject humiliation american pie wrong side 
it's hard laugh character profoundly embarrass 
i shield eye watch watch horror movie 
if there's one redeeming factor american pie inimitable eugene levy jim's dad pop jim he's score utters line like mother know get frisky 
not much anymore 
and girl's parent walk blurts must daughter 
i get name hopefully son 
if rest movie wit wisdom levy's performance 
this unworthy sequel gross-fest bring back raunchy teen comedy 
the box-office onw keep genre go strong disappointing 
the genre need hiatus filmmaker get lazy 
",3658,701,0.151,0.674,0.175,0.8989,pos
377,pos,"rent brokedown palace last night blind heard nothing beforehand enjoy immensely despite flaw 
for anyone wishing experience would suggest reserve judgement movie view entirety 
that easy task 
superficially bear unfortunate necessarily unintended resemblance several movie notably return paradise midnight express 
as result nearly every review brokedown palace subsequently read become hopelessly entangle make obvious comparison 
the consequence nearly universal condemnation shame fine film 
for yet view movie let say attempt portray nightmarish reality third world criminal justice system midnight express completely moral dilemma examination mean friendship humanity heart return paradise 
in view film compare source would joseph conrad's acclaim novel lord jim 
problematically basic storyline seem familiar two american teenage girl vacation sentence spend life thai prison drug smuggle obvious set-up involve suave con-man shadowy criminal conspiracy corrupt third world justice system 
the girl alice claire dane darlene kate beckinsale 
they're life-long buddy plan high-school graduation trip hawaii secretly change destination exotic thailand without tell parent 
once find hotel go sight-seeing include sneaking luxury hotel sip expensive drink poolside 
they get catch try charge bill wrong room minor transgression later come back haunt save hotel security charm friendly australian nick daniel lapaine take care bill polish execution girl's scam 
he proceeds separate girl make smooth move first toward alice toward darlene 
by alarm bell go among viewer 
the ever-present nick slick story add girls course naive notice 
long happen we're anticipate inevitable disappearance fast-talking smuggler arrest teenaged sitting-ducks airport en route hong kong catch hold bag literally contain heroin 
just predictably thai police court part meting injustice trust tourist prison-bound long stretch 
left unanswered red herring issue whether one girl willing accomplice 
for need ready answer might suggest close scrutiny bell hop girl's fleabag hotel 
as one door another comfortable former life close girls family turn desperation noiresque expatriate lawyer/fixer yankee hank bill pullam thai-born partner-wife 
a recur element movie tension appearance reality express one film's tag line trust hank exception although seasoned movie goer familiar pullman's oeuvre find surprise 
much remainder movie smorgasbord intrigue theme incompletely explore short-hand fashion 
lou diamond phillips instance play delightfully sinister callous dea agent appear casually accommodate hank withholds vital information crucial moment 
is part wider conspiracy 
with inherently powerful somewhat tired premise film offer part rivet courtroom drama prison story potential character study american teen relationship constitute friendship 
the result reasonably engage suspenseful girl interaction hank's investigation various trial hearing offer hope release deliver tension--as foredoom possibility escape 
if brokedown palace major flaw creator tendency like time-constrained tourist take frequent side trip fascinate alley reverse direction half-way return story's main avenue 
and brokedown palace good movie 
but believe writer director big game succeed 
for main theme movie like proffer name location freedom--in permutation 
ultimately sub-themes may consider window dress 
young pretty alice danes old soul wild streetwise teenager thirst freedom adventure 
presented perfect blend yin yang dark light cautious best friend darlene beckinsale 
clear-eyed straightforward alice complex friend 
she come poor background reputation get trouble lose trust everyone include father 
whereas darlene's life on-track aim college marriage kid career suburban home middle age fulfillment alice's uncertain unfocused yearn 
one poignant scene film show darlene shout across open moat visitors--friends relatives home whose life continue limbo 
tellingly alice present include 
just reveal different personality alice dar first come thailand openness delight alice's face read simple naivet way stand stretch friend ride along small boat reach toward sun really drink believe freedom dar remain seated shade 
 brokedown palace begin admission alice guilt tape record send hank 
however unintentional alice's fault 
she's responsible persuade friend lie parent sneak away safety hawaii peril thailand try petty scam place clutch evil nick 
 case one miss point inevitable confusion film's begin darlene obligingly remind alice culpability prison 
dar course willing dupe view confers innocence 
never mind coercion reluctant alice accompany hong kong place police custody first place naive confession seal fate 
dar innocent 
it matter 
alice subject movie 
she journey toward personal freedom 
along way treat unsympathetic portrait shallow american culture create girl half-baked sensibility materialistic goal 
in end culture like representative yankee hank dar's father man know grease wheel prove impotent government face girl's tragedy 
thailand's culture contrary opinion come much well comparison 
it amaze reviewer argue point extreme 
i believe filmmaker's view thai culture vastly different american necessarily inferior 
the thai sole exception corrupt official spiteful prison spy uniformly consistent behavior true principle 
the girl show treated well certainly bad native-born 
their prison stark contrast probable reality hellhole relatively clean sunlit 
the prison authority demand good hygiene provide medical care need hard manual labor consist pick grass 
the thai guard authoritarian else certainly routinely sadistic 
as thai justice system reason thai judge appeal hear film's penultimate scene devastate logic morality 
'freedom many face brokedown palace explore many 
in extreme freedom body freedom spirit 
some settle former alone others remain imprisoned entire nation roam without latter 
but freedom seldom come without price 
which movie's tag line dream 
and far would go 
i believe could make good case interpretation person attain freedom incarcerate film's end alice 
she find redemption salvation acceptance personal responsibility 
i think light bath figure among assembled prisoner final scene visually signal fact 
kate beckinsale's character might properly liken release temple bird refer twice film train fly back cage 
as thai magistrate observe film's climactic scene issue always one character jamaican prisoner make clear freedom achieve within oneself 
if one think back movie character transform experience 
increasingly cinema landscape seem become littered endless permutation kung fu woman'--female character virtually indistinguishable male action figure 
here last story modern heroine 
in read many user's comment strike seem unusual phenomenon whether person like movie almost everyone praised actor 
think 
when last time come away motion picture possibly hat rave performance 
do favor rent brokedown palace watch open mind 
there's meet eye 
",10663,1959,0.141,0.65,0.209,0.9981,pos
